Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_617.jpg;10.01637;0;0;0;113.3517;98.40107;0.0002332345;49.17441;-3.481731E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_666.jpg;6.949167;0;0;0;113.3517;98.40107;0.0002335107;50.13196;-3.491033E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_717.jpg;4.023085;0;0;0;113.3517;98.40107;0.0002337529;51.03538;-3.24326E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_767.jpg;1.012158;0;0;0;113.3517;98.40107;0.0002348815;51.27519;-2.876811E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_817.jpg;0;0;0;0;113.3517;98.40107;0.0002354566;51.27606;-2.251586E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_867.jpg;0;0;0;0;113.3517;98.40107;0.0002365219;51.27606;-1.846516E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_919.jpg;0;0;0;0;113.3517;98.40107;0.0002381584;51.27606;-1.217753E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_17_967.jpg;0;0;0;0;113.3517;98.40107;0.0002388862;51.27606;-8.132287E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_017.jpg;0;0.05129099;0;0;113.3518;98.40118;0.003446315;51.27607;-2.476486E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_067.jpg;0;0.2004905;0;0;113.3515;98.40089;-0.00356837;51.276;2.498163E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_117.jpg;0;0;0.3516212;0;113.3522;98.40176;0.01987056;51.276;9.073429E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_167.jpg;0;0;0.5031424;0;113.3522;98.40176;0.01863085;51.27601;1.46488E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_217.jpg;0;0;0.6571054;0;113.3522;98.40176;0.0165925;51.27601;2.186711E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_267.jpg;0;0;0.8008111;0;113.3522;98.40175;0.01513823;51.27601;2.60797E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_317.jpg;0;0;0.9529052;0;113.3522;98.40174;0.01285396;51.276;3.171511E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_367.jpg;0;0;1;0;113.3522;98.40173;0.01128538;51.276;3.450112E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_417.jpg;0;0;1;0;113.3522;98.40173;0.008902318;51.276;3.766047E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_467.jpg;0;0;1;0;113.3522;98.40172;0.007314545;51.276;3.935925E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_517.jpg;0;0;1;0;113.3522;98.40171;0.004967723;51.27599;4.111287E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_567.jpg;0;0;1;0;113.3522;98.4017;0.003444961;51.27599;4.161885E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_617.jpg;0;0;1;0;113.3522;98.4017;0.001252362;51.27599;4.19692E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_668.jpg;0;0;1;0;113.3522;98.4017;-0.0001335931;51.27599;4.202245E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_717.jpg;0;0;1;0;113.3522;98.40169;-0.002076549;51.27599;4.079229E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_768.jpg;0;0;1;0;113.3522;98.40169;-0.003270104;51.27599;3.928422E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_818.jpg;0;0;1;0;113.3522;98.40169;-0.004892455;51.27599;3.669361E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_868.jpg;0;0;1;0;113.3522;98.4017;359.9941;51.27599;3.455928E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_918.jpg;0;0;1;0;113.3523;98.4017;359.9929;51.276;3.168467E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_18_968.jpg;0;0;1;0;113.3523;98.4017;359.9922;51.276;2.942663E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_018.jpg;0;0;1;0;113.3522;98.40171;359.9913;51.27599;2.561883E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_067.jpg;0;0;0;0;113.3522;98.4017;359.9909;51.27599;2.312339E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_118.jpg;0;0;0;0;113.3522;98.4017;359.9904;51.27599;1.884076E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_168.jpg;0;0;0;0;113.3522;98.4017;359.9902;51.27599;1.612457E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_218.jpg;0;0;0;0;113.3522;98.40169;359.9901;51.27599;1.233344E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_268.jpg;0;0;0;0;113.3522;98.40169;359.9901;51.27599;9.598076E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_318.jpg;0;0;0;0;113.3522;98.4017;359.9904;51.27599;5.615605E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_369.jpg;0;0;0;0;113.3522;98.4017;359.9906;51.27599;3.242088E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_418.jpg;0;0;0;0;113.3522;98.4017;359.9911;51.27599;-2.388732E-07
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_468.jpg;0;0;0;0;113.3522;98.40171;359.9915;51.27599;-2.256997E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_519.jpg;0;0;0;0;113.3523;98.40172;359.9922;51.276;-5.214564E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_568.jpg;0;0;0;0;113.3523;98.40173;359.9927;51.276;-6.91294E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_618.jpg;0;0;0;0;113.3523;98.40172;359.9936;51.276;-8.756183E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_668.jpg;0;0;0;0;113.3523;98.40171;359.9942;51.27601;-1.00531E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_718.jpg;0;0;0;0;113.3523;98.4017;-0.00479015;51.27602;-1.140171E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_768.jpg;0;0;0;0;113.3523;98.4017;-0.004129068;51.27602;-1.240025E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_818.jpg;0;0.1484005;0;0;113.3527;98.40226;0.01342366;51.27842;-1.27645E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_868.jpg;0;0.298542;0;0;113.3528;98.40236;0.0158873;51.3988;-8.536986E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_919.jpg;0;0.4488266;0;0.01931441;113.3542;98.40411;0.06321236;51.31152;-3.890342E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_19_968.jpg;0;0.6014485;0;0.03721366;113.3559;98.40618;0.1180327;51.32295;-5.491176E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_018.jpg;0;0.7501945;0;0.06375918;113.3597;98.41091;0.238863;51.18869;0.0004444598
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_068.jpg;0;0.8990607;0;0.1001468;113.3636;98.41586;0.3617119;51.25508;0.0003071378
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_119.jpg;0;1;0;0.1398108;113.3712;98.42521;0.569585;51.25512;-0.000833471
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_168.jpg;0;1;0;0.1829916;113.3776;98.43311;0.7273303;51.19982;5.419231E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_219.jpg;0;1;0;0.2342825;113.3892;98.44736;0.9882195;51.08883;-0.0007048683
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_268.jpg;0;1;0;0.2846765;113.3981;98.45844;1.172101;51.02996;0.0003748851
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_318.jpg;0;1;0;0.3013964;113.4116;98.47517;1.331898;50.90933;-0.001200303
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_369.jpg;0;1;0;0.3746538;113.4197;98.48552;1.269469;50.81761;-0.001552301
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_419.jpg;0;1;0;0.4067661;113.4338;98.50288;1.132068;50.8374;-0.001592572
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_468.jpg;0;1;0;0.454419;113.4442;98.51572;1.065111;50.99801;-0.001393599
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_519.jpg;-0.8205736;1;0;0.4866292;113.4623;98.53783;1.030836;50.94792;-3.711848E-05
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_570.jpg;-3.024802;1;0;0.5311841;113.476;98.55421;1.042934;50.99163;-0.0006114299
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_619.jpg;-5.250553;1;0;0.5754367;113.4992;98.58115;1.111639;50.89302;-0.0001038331
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_668.jpg;-7.511033;1;0;0.6140394;113.5158;98.59988;1.16581;50.71469;0.0001853606
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_719.jpg;-9.747898;1;0;0.6434285;113.5429;98.62908;1.237662;50.40055;0.002120655
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_769.jpg;-8.974757;1;0;0.687644;113.5617;98.6486;1.237948;49.99084;0.002823955
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_819.jpg;-6.792845;1;0;0.7360809;113.5918;98.68;1.224854;49.52502;0.002018435
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_869.jpg;-4.532622;1;0;0.776696;113.6129;98.70224;1.208566;49.28314;0.001462119
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_919.jpg;-2.278579;1;0;0.8234153;113.6458;98.73806;1.192653;49.01426;0.001212301
../test_dataset3/IMG/robocam_2017_12_06_19_17_20_969.jpg;-0.02604961;1;0;0.8503774;113.6685;98.76333;1.189477;49.02961;-0.0004442981
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_020.jpg;0;1;0;0.8949053;113.7045;98.80424;1.222065;49.08904;-0.001046671
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_069.jpg;0;1;0;0.9510936;113.7295;98.83289;1.241388;49.08761;-0.001087029
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_119.jpg;0;1;0;0.9838962;113.7685;98.87749;1.25106;49.06789;-0.0007451752
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_169.jpg;-1.501018;1;0;1.032652;113.7955;98.90823;1.24377;49.0517;-0.0007172855
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_220.jpg;-3.764158;1;0;1.064306;113.838;98.95532;1.218235;48.87811;0.0001545946
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_269.jpg;-6.006775;1;0;1.111259;113.8679;98.98738;1.209247;48.62246;0.001427961
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_319.jpg;-8.270999;1;0;1.1395;113.9154;99.03658;1.219067;48.1157;0.001272491
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_369.jpg;-10.52266;1;0;1.183095;113.9488;99.06978;1.219986;47.66925;-0.001567003
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_420.jpg;-12.77631;1;0;1.209387;114.0018;99.11961;1.212694;46.75483;359.9788
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_469.jpg;-15;1;0;1.260259;114.039;99.15288;1.208724;46.00591;359.9577
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_520.jpg;-15;1;0;1.290625;114.0975;99.20274;1.185786;44.71929;359.9332
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_569.jpg;-15;1;0;1.330235;114.1383;99.2362;1.168041;43.84309;359.9191
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_619.jpg;-15;1;0;1.360863;114.2023;99.28659;1.14159;42.51115;359.896
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_669.jpg;-15;1;0;1.409739;114.2467;99.32026;1.125558;41.59512;359.8776
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_719.jpg;-15;1;0;1.438967;114.3161;99.3708;1.098128;40.18652;359.8518
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_770.jpg;-12.76093;1;0;1.48429;114.3642;99.40472;1.082433;39.27539;359.8378
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_819.jpg;-10.52155;1;0;1.516107;114.4384;99.45691;1.07173;38.10167;359.8387
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_869.jpg;-8.251026;1;0;1.563038;114.4895;99.4925;1.073771;37.43327;359.8507
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_920.jpg;-6.004493;1;0;1.594298;114.5682;99.54758;1.098222;36.65754;359.889
../test_dataset3/IMG/robocam_2017_12_06_19_17_21_971.jpg;-3.748509;1;0;1.640766;114.6223;99.58543;1.138456;36.26923;359.9168
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_020.jpg;-1.496623;1;0;1.671101;114.705;99.64457;1.22078;35.94965;359.9884
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_071.jpg;0;1;0;1.715042;114.7616;99.68472;1.281628;35.85914;0.00362998
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_119.jpg;0;1;0;1.745476;114.8476;99.74575;1.316305;35.81527;-0.001425751
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_170.jpg;-0.7505143;1;0;1.794116;114.9056;99.7872;1.30465;35.80457;-0.001085801
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_220.jpg;-2.982466;1;0;1.824776;114.9948;99.84983;1.273413;35.62455;0.0005158067
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_270.jpg;-5.240704;1;0;1.870094;115.0563;99.8919;1.271963;35.3611;0.001059367
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_320.jpg;-7.50407;1;0;1.898078;115.1514;99.95465;1.273284;34.68709;0.001573573
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_370.jpg;-9.726301;1;0;1.941077;115.2168;99.99594;1.271614;34.07241;359.9907
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_420.jpg;-8.945951;1;0;1.969295;115.318;100.0568;1.261773;32.95248;359.9572
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_472.jpg;-6.76804;1;0;2.014898;115.4217;100.1182;1.23895;31.9664;359.9527
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_520.jpg;-4.519168;0.9495223;0;2.04517;115.4922;100.1599;1.22957;31.48226;359.963
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_570.jpg;-2.262958;0.7991083;0;2.085858;115.564;100.2022;1.233003;31.13385;359.9743
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_620.jpg;-0.02676845;0.6500289;0;2.10627;115.6728;100.2673;1.252886;30.91547;-0.001021945
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_670.jpg;0;0.4961081;0;2.130156;115.746;100.311;1.265678;30.88025;-0.001076177
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_721.jpg;0;0.3493719;0;2.140458;115.8565;100.3768;1.270319;30.86402;-0.00114231
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_770.jpg;0;0.1989343;0;2.149409;115.9302;100.4207;1.257993;30.8584;-0.001039613
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_820.jpg;0;0.0489459;0;2.149682;116.0403;100.4861;1.207243;30.85056;-0.0008546037
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_870.jpg;0;0;0;2.144572;116.1133;100.5294;1.14977;30.84511;-0.0007502979
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_922.jpg;0;0;0;2.140165;116.222;100.594;1.032704;30.83674;-0.0006176722
../test_dataset3/IMG/robocam_2017_12_06_19_17_22_970.jpg;0;0;0;2.133513;116.294;100.6367;0.9385429;30.83123;-0.0004916528
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_023.jpg;0;0;0;2.12904;116.4016;100.7005;0.7801919;30.82318;-0.0002190933
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_070.jpg;0;0;0;2.122284;116.4729;100.7428;0.6670089;30.81798;9.739016E-06
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_120.jpg;0;0;0;2.117742;116.5795;100.8062;0.4911561;30.81265;0.005265909
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_170.jpg;0;0;0;2.110878;116.6503;100.8483;0.3726301;30.81141;0.01318644
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_220.jpg;0;0.1002746;0;2.106523;116.7563;100.9115;0.1955302;30.81147;0.02782045
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_270.jpg;0;0.2505205;0;2.10631;116.827;100.9536;0.08380871;30.8115;0.03653632
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_320.jpg;0;0.4007936;0;2.11168;116.9337;101.0172;359.9436;30.81151;0.04797295
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_372.jpg;0;0.5512855;0;2.126209;117.0421;101.0817;359.8574;30.80847;0.05054424
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_421.jpg;-1.443501;0.7004514;0;2.14037;117.1156;101.1251;359.8366;30.75784;0.04258078
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_470.jpg;-3.694453;0.8505149;0;2.169075;117.1908;101.1685;359.8489;30.59806;0.01520518
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_521.jpg;-5.998267;1;0;2.193005;117.3072;101.2329;359.9305;30.04999;359.9238
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_573.jpg;-8.221765;1;0;2.232755;117.428;101.2964;0.07571894;29.17333;359.7848
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_622.jpg;-10.45269;1;0;2.258708;117.5108;101.3375;0.1792763;28.38564;359.6757
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_670.jpg;-12.7048;1;0;2.296672;117.5954;101.3772;0.2869055;27.43879;359.5461
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_721.jpg;-14.9633;1;0;2.320527;117.7258;101.4331;0.4464714;25.68864;359.3065
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_771.jpg;-15;1;0;2.353658;117.8142;101.4683;0.5211678;24.39047;359.1561
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_821.jpg;-15;1;0;2.373055;117.9465;101.518;0.4883107;22.37777;359.0237
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_871.jpg;-13.4601;1;0;2.40276;118.0349;101.5486;0.3729125;21.04488;358.982
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_921.jpg;-11.22994;1;0;2.424774;118.169;101.5922;0.1142143;19.22751;358.9881
../test_dataset3/IMG/robocam_2017_12_06_19_17_23_971.jpg;-8.979492;1;0;2.494707;118.2621;101.6194;359.988;18.18877;358.9595
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_021.jpg;-6.717253;1;0;2.521143;118.4064;101.6606;359.937;17.02412;358.9426
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_071.jpg;-4.482329;1;0;2.563228;118.5053;101.6881;359.9748;16.42689;358.9498
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_121.jpg;-2.233458;1;0;2.59056;118.6565;101.73;0.0714898;15.83849;358.9876
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_171.jpg;0;1;0;2.631645;118.7588;101.7586;0.1464993;15.63819;359.0491
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_221.jpg;-0.7522631;1;0;2.659288;118.9145;101.8026;0.2764538;15.53722;359.1831
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_271.jpg;-3.003935;1;0;2.700483;119.0202;101.8315;0.3812834;15.41702;359.2686
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_321.jpg;-5.260681;1;0;2.727557;119.1813;101.873;0.5478513;14.93822;359.3737
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_372.jpg;-7.518961;1;0;2.76745;119.3453;101.912;0.7003448;14.10297;359.4591
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_421.jpg;-9.780568;1;0;2.794082;119.456;101.9356;0.7752324;13.30746;359.5018
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_471.jpg;-12.00974;1;0;2.832844;119.5677;101.9572;0.821381;12.3354;359.5319
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_523.jpg;-14.27067;1;0;2.857721;119.7369;101.9842;0.8280739;10.50594;359.5328
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_572.jpg;-15;0.9503133;0;2.894687;119.9081;102.0046;0.7640833;8.373177;359.4776
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_622.jpg;-15;0.8001304;0;2.918303;120.023;102.0146;0.6852419;6.90406;359.4125
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_671.jpg;-13.49462;0.650182;0;2.945173;120.1384;102.0218;0.5813878;5.451912;359.3232
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_722.jpg;-11.24911;0.5992529;0;2.95942;120.312;102.029;0.3811012;3.529831;359.1813
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_772.jpg;-9.008245;0.7486441;0;2.981812;120.4867;102.0322;0.164269;1.960365;359.0196
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_822.jpg;-6.734623;0.900219;0;3.00116;120.6044;102.033;0.03060453;1.134758;358.918
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_875.jpg;-4.473188;1;0;3.036663;120.7843;102.0334;359.9212;0.2351456;358.8421
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_922.jpg;-2.240742;1;0;3.063135;120.9076;102.0339;359.9644;359.8559;358.879
../test_dataset3/IMG/robocam_2017_12_06_19_17_24_973.jpg;0;1;0;3.101761;121.0953;102.0339;0.05823848;359.5677;358.9856
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_022.jpg;0;1;0;3.127979;121.2218;102.0335;0.1261271;359.5129;359.0628
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_072.jpg;0;1;0;3.167431;121.4143;102.0324;0.2655792;359.4892;359.1866
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_122.jpg;0;1;0;3.193515;121.5443;102.0315;0.3831477;359.489;359.2749
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_172.jpg;0;1;0;3.232073;121.7417;102.0303;0.5803849;359.5041;359.4256
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_222.jpg;0;1;0;3.258973;121.8749;102.0294;0.7244009;359.5135;359.5335
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_272.jpg;0;1;0;3.298169;122.0767;102.0283;0.9509593;359.5359;359.7054
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_322.jpg;0;1;0;3.324162;122.2127;102.0277;1.108016;359.5558;359.8229
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_372.jpg;0;1;0;3.363225;122.4187;102.0267;1.347644;359.5836;-0.004178777
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_422.jpg;0;1;0;3.389334;122.5566;102.0243;1.465792;359.5583;0.001251188
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_472.jpg;0;1;0;3.434774;122.762;102.021;1.428348;359.5583;-0.002172301
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_523.jpg;1.518484;1;0;3.46337;122.9001;102.0193;1.386586;359.6014;-0.001255895
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_573.jpg;3.770188;1;0;3.502878;123.1097;102.0185;1.346533;359.8741;0.01493449
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_622.jpg;6.008309;1;0;3.527909;123.2507;102.02;1.325998;0.2711945;0.05429123
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_672.jpg;8.258543;1;0;3.564321;123.4636;102.0253;1.269556;1.196266;0.1321475
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_723.jpg;10.51213;0.8992269;0;3.588324;123.606;102.0317;1.195981;2.06942;0.1953981
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_774.jpg;12.7723;0.748549;0;3.617281;123.8194;102.047;1.025494;3.728317;0.3380883
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_824.jpg;12.09569;0.5991728;0;3.631209;123.9613;102.061;0.8690602;4.971573;0.4644593
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_873.jpg;9.845413;0.4491544;0;3.646672;124.1732;102.0865;0.5747878;6.717934;0.6776155
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_923.jpg;7.58223;0.2982755;0;3.652966;124.3139;102.1061;0.3558493;7.678146;0.8382419
../test_dataset3/IMG/robocam_2017_12_06_19_17_25_973.jpg;5.260187;0.1434727;0;3.654127;124.5243;102.1384;0.004629961;8.793488;1.086604
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_023.jpg;3.090645;0;0;3.65029;124.6652;102.1606;359.8307;9.306374;1.196562
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_073.jpg;5.347252;0;0;3.638519;124.8794;102.1938;359.7575;9.878212;1.143269
../test_dataset3/IMG/robocam_2017_12_06_19_17_26_123.jpg;7.598655;0;0;3.627692;125.0229;102.2181;359.7961;10.3063;1.0554
