Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_01_56_983.jpg;0;0;0;0.09724822;102.4662;190.6644;4.200772;325.6572;2.693318
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_033.jpg;0;0.05527496;0;0.1063745;102.4679;190.6644;3.937836;325.7349;2.908375
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_083.jpg;0;0.2001872;0;0.1455746;102.4708;190.6623;3.776285;325.8376;2.998192
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_132.jpg;0;0.3497043;0;0.2261164;102.4775;190.6579;3.496378;325.9532;3.066855
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_182.jpg;0;0.5002441;0;0.2606542;102.4825;190.6535;3.256299;326.0012;3.017247
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_232.jpg;0;0.649272;0;0.3323;102.4962;190.645;3.014024;326.0861;2.987176
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_282.jpg;0;0.7994907;0;0.3944498;102.5055;190.6373;2.776761;326.1487;2.823166
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_332.jpg;0;0.9504511;0;0.4773196;102.5266;190.6239;2.581051;326.4544;2.64225
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_383.jpg;0;1;0;0.5336561;102.5406;190.613;2.365954;326.6473;2.375405
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_433.jpg;0;1;0;0.6185903;102.5641;190.5951;1.963327;326.9423;1.839596
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_483.jpg;-2.233164;1;0;0.6764644;102.5843;190.583;1.748586;327.1672;1.517558
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_533.jpg;-4.477047;1;0;0.74667;102.6185;190.5596;1.542854;327.3243;1.011027
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_583.jpg;-6.731325;1;0;0.8303792;102.6426;190.5414;1.34567;327.225;0.6237786
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_633.jpg;-8.997116;1;0;0.9390607;102.6848;190.5109;1.132321;326.4666;0.1088689
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_683.jpg;-11.25495;1;0;1.001583;102.7177;190.4873;1.143312;325.9865;359.8222
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_733.jpg;-13.52165;1;0;1.042053;102.7662;190.4516;0.9853588;325.1489;359.5249
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_783.jpg;-15;1;0;1.072462;102.7975;190.4274;0.7736615;324.4323;359.4015
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_833.jpg;-15;1;0;1.106098;102.8433;190.3884;0.386589;323.1736;359.2874
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_884.jpg;-15;1;0;1.161389;102.8755;190.3589;0.2001195;322.3539;359.1969
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_933.jpg;-15;1;0;1.2128;102.9258;190.3112;0.01025729;321.1419;359.0545
../test_dataset2/IMG/robocam_2017_12_05_22_01_57_983.jpg;-15;1;0;1.240864;102.9608;190.2771;359.9541;320.3164;358.9709
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_034.jpg;-15;1;0;1.289457;103.0154;190.2224;359.9792;319.0706;358.8682
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_083.jpg;-15;1;0;1.316309;103.0527;190.1845;0.01907141;318.2431;358.8611
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_133.jpg;-15;1;0;1.356756;103.1085;190.1255;0.03398897;316.9556;358.923
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_183.jpg;-15;1;0;1.387203;103.1455;190.0838;0.05238606;316.041;358.9651
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_234.jpg;-15;1;0;1.433139;103.2014;190.0179;0.1066897;314.6284;359.0235
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_283.jpg;-15;1;0;1.462469;103.2388;189.9718;0.1596462;313.6625;359.0604
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_334.jpg;-15;1;0;1.506744;103.2952;189.8996;0.2559519;312.1782;359.1144
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_384.jpg;-15;1;0;1.550919;103.3327;189.8496;0.3163288;311.1694;359.1601
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_433.jpg;-15;1;0;1.580819;103.3885;189.7719;0.3928411;309.6255;359.2385
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_484.jpg;-15;1;0;1.610916;103.4253;189.7179;0.446192;308.5791;359.2836
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_534.jpg;-15;1;0;1.654684;103.48;189.6339;0.523949;306.9844;359.3466
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_584.jpg;-15;1;0;1.684242;103.516;189.5759;0.56934;305.9041;359.387
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_634.jpg;-15;1;0;1.728389;103.569;189.4859;0.6327209;304.2592;359.4363
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_685.jpg;-15;1;0;1.757782;103.6037;189.4239;0.6668935;303.1471;359.4651
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_734.jpg;-15;1;0;1.802291;103.6544;189.328;0.7057116;301.4582;359.4992
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_785.jpg;-15;1;0;1.831463;103.6873;189.262;0.7246074;300.3176;359.5136
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_835.jpg;-14.00448;1;0;1.875051;103.7355;189.1602;0.7444013;298.6338;359.5286
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_884.jpg;-13.97472;1;0;1.903838;103.7665;189.0904;0.7501045;297.507;359.5309
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_934.jpg;-14.01343;1;0;1.947713;103.8115;188.9828;0.7480562;295.8138;359.5245
../test_dataset2/IMG/robocam_2017_12_05_22_01_58_984.jpg;-15;1;0;1.976455;103.8403;188.9092;0.7342406;294.6694;359.5165
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_035.jpg;-14.88151;1;0;2.019326;103.8814;188.796;0.7075984;292.9422;359.4865
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_084.jpg;-14.8551;1;0;2.04761;103.9074;188.7186;0.6807618;291.7792;359.4608
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_134.jpg;-12.85001;1;0;2.090878;103.9447;188.6;0.6296514;290.1003;359.4256
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_185.jpg;-15;1;0;2.119581;103.9678;188.519;0.5954338;288.9543;359.3837
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_234.jpg;-15;1;0;2.159027;103.9994;188.3949;0.5241733;287.1108;359.3076
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_284.jpg;-15;1;0;2.200172;104.0185;188.3105;0.4649734;285.8561;359.2529
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_335.jpg;-15;1;0;2.227483;104.0441;188.1816;0.3606705;283.9574;359.1642
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_384.jpg;-15;1;0;2.26811;104.0591;188.094;0.2828131;282.6833;359.1002
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_435.jpg;-15;1;0;2.294945;104.0783;187.9603;0.1574304;280.7609;358.9959
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_485.jpg;-15;1;0;2.33481;104.0887;187.8697;0.07017719;279.4715;358.921
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_535.jpg;-15;1;0;2.36041;104.1017;187.731;359.9694;277.5812;358.842
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_586.jpg;-15;1;0;2.400235;104.1086;187.6355;-0.00290259;276.3363;358.825
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_635.jpg;-15;1;0;2.425182;104.1152;187.4905;0.02128418;274.423;358.8377
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_684.jpg;-15;1;0;2.46319;104.1171;187.3929;0.0140134;273.124;358.8783
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_736.jpg;-15;1;0;2.489767;104.1143;187.2442;0.01777974;271.1303;358.9036
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_786.jpg;-15;1;0;2.505123;104.1075;187.1456;359.9633;269.7872;358.8112
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_835.jpg;-15;1;0;2.523389;104.0915;186.9999;359.7175;267.6412;358.5092
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_885.jpg;-15;1;0;2.555386;104.0816;186.8994;359.6949;266.2347;358.5111
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_935.jpg;-15;1;0;2.559037;104.0572;186.7534;359.4202;264.0517;358.2423
../test_dataset2/IMG/robocam_2017_12_05_22_01_59_985.jpg;-15;1;0;2.576886;104.037;186.6581;359.1381;262.6553;357.9421
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_035.jpg;-12.76395;1;0;2.59313;104.0084;186.5089;359.0035;260.6362;357.8644
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_085.jpg;-10.4996;1;0;2.654902;103.9848;186.4048;359.0984;259.1964;357.8347
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_135.jpg;-8.225298;1;0;2.684123;103.9455;186.2462;359.3044;257.5359;357.8232
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_185.jpg;-5.992402;1;0;2.71543;103.9189;186.1392;359.4464;256.6443;357.9125
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_236.jpg;-3.761748;1;0;2.739198;103.8727;185.9771;359.7142;255.9298;357.9488
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_285.jpg;-1.436412;1;0;2.783584;103.8409;185.867;359.9237;255.7467;357.9993
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_335.jpg;1.001587;1;0;2.805882;103.7949;185.6985;0.2905134;255.7912;358.1771
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_386.jpg;2.990956;1;0;2.845422;103.7644;185.5834;0.6080276;255.8872;358.3182
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_436.jpg;4.946537;1;0;2.873641;103.7219;185.4087;1.022448;256.3847;358.6865
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_485.jpg;5.947523;1;0;2.913593;103.6943;185.2899;1.339574;256.896;358.937
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_536.jpg;5.934191;1;0;2.937868;103.6576;185.1112;1.672984;258.0858;359.44
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_585.jpg;5.877557;1;0;2.977383;103.6347;184.9926;1.779102;258.9267;359.7844
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_637.jpg;5.882664;1;0;3.005784;103.6011;184.8165;1.724688;260.2278;0.1503366
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_686.jpg;2.861781;1;0;3.042693;103.5788;184.7002;1.556003;260.9841;0.2704343
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_736.jpg;2.301486;1;0;3.066901;103.5465;184.5262;1.150906;261.8473;0.344164
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_786.jpg;4.502742;1;0;3.139948;103.5278;184.4086;0.8378188;262.4179;0.3866356
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_836.jpg;6.739115;1;0;3.164179;103.5064;184.2265;0.4730065;263.2946;0.5831566
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_886.jpg;9.00527;1;0;3.199871;103.4949;184.1029;0.2736123;263.9655;0.7559635
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_936.jpg;6.749779;1;0;3.224176;103.4805;183.9144;0.03660166;265.0467;1.036264
../test_dataset2/IMG/robocam_2017_12_05_22_02_00_986.jpg;4.499695;1;0;3.260124;103.4713;183.7864;359.9416;265.6512;1.177098
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_036.jpg;2.239258;1;0;3.284491;103.4561;183.59;359.961;266.2458;1.212766
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_086.jpg;1.001587;1;0;3.319438;103.446;183.4566;0.03557529;266.4914;1.144489
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_137.jpg;1.012158;1;0;3.348341;103.4328;183.2555;0.07795522;266.7899;1.011139
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_186.jpg;3.015618;1;0;3.387875;103.4256;183.1196;0.127136;267.0032;0.9393822
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_236.jpg;6.013885;1;0;3.412318;103.418;182.9134;0.2310703;267.5832;0.8767437
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_286.jpg;4.992743;1;0;3.450226;103.4147;182.7745;0.3066571;268.1092;0.8468251
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_337.jpg;2.007809;1;0;3.476022;103.41;182.5644;0.4072687;268.7402;0.7577671
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_386.jpg;0;1;0;3.515573;103.4069;182.4229;0.4759497;268.9577;0.6741608
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_436.jpg;0;1;0;3.541651;103.4024;182.2082;0.607317;269.0697;0.5455738
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_486.jpg;0;1;0;3.579647;103.3997;182.0634;0.7133958;269.0873;0.460355
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_536.jpg;2.230021;1;0;3.605003;103.3964;181.844;0.8928525;269.1994;0.3459168
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_587.jpg;4.509405;1;0;3.642307;103.3953;181.6964;1.016614;269.4162;0.2847903
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_637.jpg;6.727506;1;0;3.667035;103.3964;181.4737;1.16715;270.0863;0.2086559
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_686.jpg;9.00527;1;0;3.704945;103.3994;181.3247;1.229038;270.7635;0.1673143
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_737.jpg;11.27232;1;0;3.729156;103.4089;181.1007;1.255479;272.1729;0.1483777
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_786.jpg;9.072261;1;0;3.76646;103.4185;180.951;1.231264;273.2424;0.160624
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_837.jpg;6.759349;1;0;3.793014;103.4366;180.7253;1.166392;274.6354;0.2086997
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_886.jpg;4.552685;1;0;3.831675;103.4505;180.5739;1.111031;275.376;0.2526567
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_937.jpg;2.295799;1;0;3.857371;103.4734;180.3451;1.02571;276.1321;0.3197024
../test_dataset2/IMG/robocam_2017_12_05_22_02_01_987.jpg;0.04850507;1;0;3.89558;103.4893;180.1913;0.9690295;276.4165;0.3520992
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_037.jpg;0;1;0;3.920798;103.5138;179.9586;0.8949269;276.5811;0.3768889
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_087.jpg;0;1;0;3.958361;103.5308;179.8019;0.8668622;276.6106;0.3921961
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_138.jpg;0;1;0;3.982909;103.5568;179.5645;0.8563331;276.6104;0.4043744
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_188.jpg;0;1;0;4.01965;103.5833;179.3244;0.8768216;276.5875;0.3949354
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_237.jpg;0;1;0;4.044277;103.6011;179.1628;0.904892;276.5702;0.3758482
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_287.jpg;0;1;0;4.080353;103.6189;179.0001;0.9423082;276.5485;0.3465432
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_337.jpg;0;1;0;4.105295;103.646;178.7539;1.017053;276.5179;0.2887939
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_387.jpg;0;1;0;4.141639;103.6641;178.5883;1.079436;276.4958;0.2440711
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_437.jpg;0;1;0;4.16582;103.6914;178.338;1.184442;276.4577;0.1645162
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_487.jpg;0;1;0;4.202225;103.7096;178.1697;1.259551;276.4327;0.1041265
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_537.jpg;0;1;0;4.22653;103.737;177.9154;1.382243;276.3952;0.01063257
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_587.jpg;0;1;0;4.262376;103.7561;177.7448;1.458402;276.3919;-0.004039965
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_638.jpg;0;1;0;4.287673;103.785;177.4883;1.498838;276.3822;-0.003772288
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_689.jpg;0;1;0;4.327952;103.8135;177.2305;1.471694;276.3647;-0.001694706
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_737.jpg;0;1;0;4.352221;103.8323;177.0573;1.457064;276.3492;-0.001432722
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_787.jpg;0;1;0;4.388184;103.8511;176.883;1.450066;276.3322;-0.001327776
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_838.jpg;0;1;0;4.412094;103.8792;176.6196;1.452227;276.3046;-0.001314727
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_887.jpg;0;1;0;4.447875;103.898;176.4426;1.460929;276.2853;-0.00129324
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_938.jpg;0;1;0;4.47168;103.9264;176.1753;1.482856;276.2554;-0.001340046
../test_dataset2/IMG/robocam_2017_12_05_22_02_02_988.jpg;0;1;0;4.506979;103.9547;175.9059;1.498031;276.2258;-0.001931616
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_038.jpg;0;1;0;4.532533;103.9737;175.7254;1.487568;276.2074;-0.001484539
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_088.jpg;0;1;0;4.568142;104.0021;175.4527;1.481544;276.1772;-0.001324225
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_138.jpg;0;1;0;4.591672;104.0211;175.2696;1.484308;276.1564;-0.001330632
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_188.jpg;0;1;0;4.626878;104.0497;174.9931;1.496966;276.1245;-0.001371275
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_238.jpg;0;1;0;4.650297;104.0688;174.8075;1.503393;276.1029;-0.001824482
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_288.jpg;0;1;0;4.686617;104.0975;174.5279;1.490249;276.0709;-0.001385743
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_338.jpg;0;1;0;4.709912;104.1167;174.3401;1.487499;276.0491;-0.00134959
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_388.jpg;0;1;0;4.74472;104.1455;174.0567;1.492178;276.0163;-0.001392624
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_438.jpg;0;1;0;4.767868;104.1647;173.8664;1.500299;275.9942;-0.001390354
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_488.jpg;0.7525849;1;0;4.80251;104.1937;173.5793;1.512034;275.9705;-0.001884715
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_539.jpg;3.004063;1;0;4.826483;104.2135;173.3871;1.502294;276.0504;-0.00251312
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_588.jpg;5.253707;1;0;4.861116;104.2451;173.0971;1.491716;276.4022;0.001553881
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_638.jpg;7.501592;1;0;4.883134;104.2682;172.9032;1.473317;276.8378;0.02299892
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_688.jpg;9.790063;1;0;4.916639;104.3068;172.6117;1.407146;277.8121;0.08932161
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_738.jpg;12.01729;1;0;4.938547;104.3359;172.4176;1.320106;278.7003;0.1607889
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_788.jpg;12.79115;1;0;4.969505;104.3857;172.1272;1.118624;280.3403;0.3183212
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_839.jpg;10.57112;1;0;4.991559;104.4229;171.9339;0.9493168;281.4444;0.4536278
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_889.jpg;8.310106;1;0;5.011129;104.4837;171.645;0.652757;282.926;0.6800734
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_939.jpg;6.074142;1;0;5.012005;104.5272;171.4534;0.4346806;283.7389;0.837579
../test_dataset2/IMG/robocam_2017_12_05_22_02_03_988.jpg;3.814605;1;0;5.01122;104.5964;171.1672;0.09952566;284.6584;1.073548
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_040.jpg;1.556143;1;0;5.010881;104.6441;170.9759;359.9213;285.0332;1.183348
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_089.jpg;0;1;0;5.010033;104.7162;170.6857;359.8506;285.2122;1.166698
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_139.jpg;0;1;0;5.021323;104.7657;170.4896;359.943;285.246;1.072409
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_189.jpg;0;1;0;5.011432;104.8428;170.1958;0.1104851;285.2683;0.9541832
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_240.jpg;0;1;0;5.005939;104.8951;170.0004;0.2148241;285.2681;0.8780167
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_289.jpg;0;1;0;5.012145;104.9741;169.7072;0.3852959;285.2586;0.7501746
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_339.jpg;0;1;0;5.011576;105.0269;169.5116;0.5117043;285.2474;0.6584895
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_389.jpg;1.042428;1;0;5.011639;105.1063;169.2178;0.7173421;285.2418;0.5139208
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_436.jpg;1.120076;1;0;5.011568;105.1599;169.0217;0.8735428;285.3066;0.4286326
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_489.jpg;0;1;0;5.015871;105.2396;168.7278;1.093966;285.3484;0.272543
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_539.jpg;0;1;0;5.015314;105.2927;168.5318;1.242922;285.3431;0.1654916
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_589.jpg;1.501962;1;0;4.998708;105.3724;168.2379;1.452849;285.3409;0.005226361
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_639.jpg;3.739407;1;0;5.017114;105.4273;168.0436;1.533321;285.522;359.9892
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_689.jpg;5.988729;1;0;5.036453;105.5101;167.7563;1.444294;286.0276;359.9936
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_740.jpg;8.246827;1;0;5.006794;105.5672;167.5647;1.409197;286.5324;0.01396043
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_789.jpg;5.999297;1;0;5.015368;105.6559;167.2782;1.362295;287.4;0.1012378
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_839.jpg;3.700247;0.8966527;0;5.020112;105.7157;167.0877;1.317363;287.9114;0.1526779
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_889.jpg;1.48913;0.7492449;0;4.982264;105.8068;166.8034;1.214486;288.45;0.2323095
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_939.jpg;0;0.6005404;0;5.010634;105.8683;166.6142;1.141965;288.5978;0.2918291
../test_dataset2/IMG/robocam_2017_12_05_22_02_04_990.jpg;0;0.4496078;0;5.006353;105.9611;166.331;1.009822;288.6723;0.3679836
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_040.jpg;0;0.3001509;0;5.001671;106.0233;166.1426;0.910684;288.6798;0.4155973
../test_dataset2/IMG/robocam_2017_12_05_22_02_05_090.jpg;0.9895134;0.1469946;0;4.996465;106.1168;165.861;0.7357751;288.7003;0.478292
